ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement
cjhnvmptrqwlf0702b1nbpdbl,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5Dupi.jpg?alt=media&token=0875bd55-7c5d-456e-91bc-44c37e874e0c,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368268000,8.82,[NC]upi.jpg,
cjhnvmreoqwmd0702z0a1uyvh,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5Dtwenty.jpg?alt=media&token=cfca3ce9-fa89-48a6-b274-210a97f7361f,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368270000,2.162,[NC]twenty.jpg,
cjhnvmsv10odi0756np3h6lrt,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5Dtunnel.jpg?alt=media&token=355b0c60-0380-451b-bcb5-26969b9a4b2c,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368272000,1.848,[NC]tunnel.jpg,
cjhnvmzfr0oe10756sar0n395,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5Dtrees.PNG?alt=media&token=f400e257-6b0d-468f-b0b1-25ceabd6dc7f,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368280000,8.441,[NC]trees.PNG,
cjhnvn209qwn30702k02250ol,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5Dsketchyl.jpg?alt=media&token=38296064-890b-4bd5-987a-42a67559acbe,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368284000,3.387,[NC]sketchyl.jpg,
cjhnvn3v90oew0756vdl5tj2d,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5Dsidewalk.PNG?alt=media&token=6dbf0585-1385-468e-aeee-1c63251980f7,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368286000,2.357,[NC]sidewalk.PNG,
cjhnvn5fsqwns07028qt1rzue,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.21.53.png?alt=media&token=1edeada2-ac04-4dd3-a66a-8cda6b318d4c,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368288000,2.06,[NC]Screen Shot 2018-05-26 at 15.21.53.png,
cjhnvn76p0ofg0756i2y6t4vn,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.15.48.png?alt=media&token=60dbbad4-3545-4ee7-b9a8-ec1de5b9ebf0,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368290000,2.214,[NC]Screen Shot 2018-05-26 at 15.15.48.png,
cjhnvn8tqqwoi0702vzh2raep,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.07.34.png?alt=media&token=bcb8c6f3-8499-4ff5-b76a-d7921ce494a4,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368292000,2.216,[NC]Screen Shot 2018-05-26 at 15.07.34.png,
cjhnvnaqmqwoy07026qapykyj,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.06.08.png?alt=media&token=77a31d02-3003-4fda-acd6-502740752a7f,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368295000,2.482,[NC]Screen Shot 2018-05-26 at 15.06.08.png,
cjhnvnchv0ogj0756zpwbnbi2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhnpulmcqlaj0702e0ro44q2%2F70a24fba-2a34-4505-8f0a-355460643f3a%2F%5BNC%5DScreen%20Shot%202018-05-26%20at%2015.04.51.png?alt=media&token=1e5fc9e6-dd0f-4ebb-83d4-4c2c6b1cc404,"{""Construction?"":""0""}",shereen.elaidi@mail.mcgill.ca,Construction - validation set,1527368297000,1.837,[NC]Screen Shot 2018-05-26 at 15.04.51.png,
